95188affa160fc1705b9e19008f52a70,15,17,35583
95188affa160fc1705b9e19008f52a70,15,18,71167
95188affa160fc1705b9e19008f52a70,15,19,142334
95188affa160fc1705b9e19008f52a70,15,20,284669
95188affa160fc1705b9e19008f52a70,15,21,569338
95188affa160fc1705b9e19008f52a70,15,22,1138676
95188affa160fc1705b9e19008f52a70,15,23,2277352
95188affa160fc1705b9e19008f52a70,15,24,4554704
95188affa160fc1705b9e19008f52a70,15,25,9109409
95188affa160fc1705b9e19008f52a70,15,26,18218818
95188affa160fc1705b9e19008f52a70,15,27,36437637
95188affa160fc1705b9e19008f52a70,15,28,72875275
95188affa160fc1705b9e19008f52a70,15,29,145750550
95188affa160fc1705b9e19008f52a70,15,30,291501100
95188affa160fc1705b9e19008f52a70,15,31,583002200
95188affa160fc1705b9e19008f52a70,15,32,1166004400
95188affa160fc1705b9e19008f52a70,16,1,1
95188affa160fc1705b9e19008f52a70,16,2,2
95188affa160fc1705b9e19008f52a70,16,3,4
95188affa160fc1705b9e19008f52a70,16,4,8
95188affa160fc1705b9e19008f52a70,16,5,17
95188affa160fc1705b9e19008f52a70,16,6,34
95188affa160fc1705b9e19008f52a70,16,7,69
95188affa160fc1705b9e19008f52a70,16,8,138
95188affa160fc1705b9e19008f52a70,16,9,277
95188affa160fc1705b9e19008f52a70,16,10,555
95188affa160fc1705b9e19008f52a70,16,11,1111
95188affa160fc1705b9e19008f52a70,16,12,2223
95188affa160fc1705b9e19008f52a70,16,13,4447
95188affa160fc1705b9e19008f52a70,16,14,8895
95188affa160fc1705b9e19008f52a70,16,15,17791
95188affa160fc1705b9e19008f52a70,16,16,35583
95188affa160fc1705b9e19008f52a70,16,17,71167
95188affa160fc1705b9e19008f52a70,16,18,142334
95188affa160fc1705b9e19008f52a70,16,19,284669
95188affa160fc1705b9e19008f52a70,16,20,569338
95188affa160fc1705b9e19008f52a70,16,21,1138676
95188affa160fc1705b9e19008f52a70,16,22,2277352
95188affa160fc1705b9e19008f52a70,16,23,4554704
95188affa160fc1705b9e19008f52a70,16,24,9109409
95188affa160fc1705b9e19008f52a70,16,25,18218818
95188affa160fc1705b9e19008f52a70,16,26,36437637
95188affa160fc1705b9e19008f52a70,16,27,72875275
95188affa160fc1705b9e19008f52a70,16,28,145750550
95188affa160fc1705b9e19008f52a70,16,29,291501100
95188affa160fc1705b9e19008f52a70,16,30,583002200
95188affa160fc1705b9e19008f52a70,16,31,1166004400
95188affa160fc1705b9e19008f52a70,16,32,2332008800
95188affa160fc1705b9e19008f52a70,17,1,0
95188affa160fc1705b9e19008f52a70,17,2,0
95188affa160fc1705b9e19008f52a70,17,3,0
95188affa160fc1705b9e19008f52a70,17,4,1
95188affa160fc1705b9e19008f52a70,17,5,2
95188affa160fc1705b9e19008f52a70,17,6,5
95188affa160fc1705b9e19008f52a70,17,7,10
95188affa160fc1705b9e19008f52a70,17,8,21
95188affa160fc1705b9e19008f52a70,17,9,43
95188affa160fc1705b9e19008f52a70,17,10,87
95188affa160fc1705b9e19008f52a70,17,11,175
95188affa160fc1705b9e19008f52a70,17,12,351
95188affa160fc1705b9e19008f52a70,17,13,703
95188affa160fc1705b9e19008f52a70,17,14,1407
95188affa160fc1705b9e19008f52a70,17,15,2815
95188affa160fc1705b9e19008f52a70,17,16,5631
95188affa160fc1705b9e19008f52a70,17,17,11262
95188affa160fc1705b9e19008f52a70,17,18,22525
95188affa160fc1705b9e19008f52a70,17,19,45050
95188affa160fc1705b9e19008f52a70,17,20,90100
95188affa160fc1705b9e19008f52a70,17,21,180200
95188affa160fc1705b9e19008f52a70,17,22,360400
95188affa160fc1705b9e19008f52a70,17,23,720801
95188affa160fc1705b9e19008f52a70,17,24,1441602
95188affa160fc1705b9e19008f52a70,17,25,2883205
95188affa160fc1705b9e19008f52a70,17,26,5766411
95188affa160fc1705b9e19008f52a70,17,27,11532822
95188affa160fc1705b9e19008f52a70,17,28,23065644
95188affa160fc1705b9e19008f52a70,17,29,46131288
95188affa160fc1705b9e19008f52a70,17,30,92262576
95188affa160fc1705b9e19008f52a70,17,31,184525152
95188affa160fc1705b9e19008f52a70,17,32,369050305
95188affa160fc1705b9e19008f52a70,18,1,0
95188affa160fc1705b9e19008f52a70,18,2,0
95188affa160fc1705b9e19008f52a70,18,3,1
95188affa160fc1705b9e19008f52a70,18,4,2
95188affa160fc1705b9e19008f52a70,18,5,5
95188affa160fc1705b9e19008f52a70,18,6,10
95188affa160fc1705b9e19008f52a70,18,7,21
95188affa160fc1705b9e19008f52a70,18,8,43
95188affa160fc1705b9e19008f52a70,18,9,87
95188affa160fc1705b9e19008f52a70,18,10,175
95188affa160fc1705b9e19008f52a70,18,11,351
95188affa160fc1705b9e19008f52a70,18,12,703
95188affa160fc1705b9e19008f52a70,18,13,1407
95188affa160fc1705b9e19008f52a70,18,14,2815
95188affa160fc1705b9e19008f52a70,18,15,5631
95188affa160fc1705b9e19008f52a70,18,16,11262
95188affa160fc1705b9e19008f52a70,18,17,22525
95188affa160fc1705b9e19008f52a70,18,18,45050
95188affa160fc1705b9e19008f52a70,18,19,90100
95188affa160fc1705b9e19008f52a70,18,20,180200
95188affa160fc1705b9e19008f52a70,18,21,360400
95188affa160fc1705b9e19008f52a70,18,22,720801
95188affa160fc1705b9e19008f52a70,18,23,1441602
95188affa160fc1705b9e19008f52a70,18,24,2883205
95188affa160fc1705b9e19008f52a70,18,25,5766411
95188affa160fc1705b9e19008f52a70,18,26,11532822
95188affa160fc1705b9e19008f52a70,18,27,23065644
95188affa160fc1705b9e19008f52a70,18,28,46131288
95188affa160fc1705b9e19008f52a70,18,29,92262576
95188affa160fc1705b9e19008f52a70,18,30,184525152
95188affa160fc1705b9e19008f52a70,18,31,369050305
95188affa160fc1705b9e19008f52a70,18,32,738100611
95188affa160fc1705b9e19008f52a70,19,1,0
95188affa160fc1705b9e19008f52a70,19,2,1
95188affa160fc1705b9e19008f52a70,19,3,2
95188affa160fc1705b9e19008f52a70,19,4,5
95188affa160fc1705b9e19008f52a70,19,5,10
95188affa160fc1705b9e19008f52a70,19,6,21
95188affa160fc1705b9e19008f52a70,19,7,43
95188affa160fc1705b9e19008f52a70,19,8,87
95188affa160fc1705b9e19008f52a70,19,9,175
95188affa160fc1705b9e19008f52a70,19,10,351
95188affa160fc1705b9e19008f52a70,19,11,703
95188affa160fc1705b9e19008f52a70,19,12,1407
95188affa160fc1705b9e19008f52a70,19,13,2815
95188affa160fc1705b9e19008f52a70,19,14,5631
95188affa160fc1705b9e19008f52a70,19,15,11262
95188affa160fc1705b9e19008f52a70,19,16,22525
95188affa160fc1705b9e19008f52a70,19,17,45050
95188affa160fc1705b9e19008f52a70,19,18,90100
95188affa160fc1705b9e19008f52a70,19,19,180200
95188affa160fc1705b9e19008f52a70,19,20,360400
95188affa160fc1705b9e19008f52a70,19,21,720801
95188affa160fc1705b9e19008f52a70,19,22,1441602
95188affa160fc1705b9e19008f52a70,19,23,2883205
95188affa160fc1705b9e19008f52a70,19,24,5766411
95188affa160fc1705b9e19008f52a70,19,25,11532822
95188affa160fc1705b9e19008f52a70,19,26,23065644
95188affa160fc1705b9e19008f52a70,19,27,46131288
95188affa160fc1705b9e19008f52a70,19,28,92262576
95188affa160fc1705b9e19008f52a70,19,29,184525152
95188affa160fc1705b9e19008f52a70,19,30,369050305
95188affa160fc1705b9e19008f52a70,19,31,738100611
95188affa160fc1705b9e19008f52a70,19,32,1476201223
95188affa160fc1705b9e19008f52a70,20,1,1
95188affa160fc1705b9e19008f52a70,20,2,2
95188affa160fc1705b9e19008f52a70,20,3,5
95188affa160fc1705b9e19008f52a70,20,4,10
95188affa160fc1705b9e19008f52a70,20,5,21
95188affa160fc1705b9e19008f52a70,20,6,43
95188affa160fc1705b9e19008f52a70,20,7,87
95188affa160fc1705b9e19008f52a70,20,8,175
95188affa160fc1705b9e19008f52a70,20,9,351
95188affa160fc1705b9e19008f52a70,20,10,703
95188affa160fc1705b9e19008f52a70,20,11,1407
95188affa160fc1705b9e19008f52a70,20,12,2815
95188affa160fc1705b9e19008f52a70,20,13,5631
95188affa160fc1705b9e19008f52a70,20,14,11262
95188affa160fc1705b9e19008f52a70,20,15,22525
95188affa160fc1705b9e19008f52a70,20,16,45050
95188affa160fc1705b9e19008f52a70,20,17,90100
95188affa160fc1705b9e19008f52a70,20,18,180200
95188affa160fc1705b9e19008f52a70,20,19,360400
95188affa160fc1705b9e19008f52a70,20,20,720801
95188affa160fc1705b9e19008f52a70,20,21,1441602
95188affa160fc1705b9e19008f52a70,20,22,2883205
95188affa160fc1705b9e19008f52a70,20,23,5766411
95188affa160fc1705b9e19008f52a70,20,24,11532822
95188affa160fc1705b9e19008f52a70,20,25,23065644
95188affa160fc1705b9e19008f52a70,20,26,46131288
95188affa160fc1705b9e19008f52a70,20,27,92262576
95188affa160fc1705b9e19008f52a70,20,28,184525152
95188affa160fc1705b9e19008f52a70,20,29,369050305
95188affa160fc1705b9e19008f52a70,20,30,738100611
95188affa160fc1705b9e19008f52a70,20,31,1476201223
95188affa160fc1705b9e19008f52a70,20,32,2952402447
95188affa160fc1705b9e19008f52a70,21,1,0
95188affa160fc1705b9e19008f52a70,21,2,1
95188affa160fc1705b9e19008f52a70,21,3,2
95188affa160fc1705b9e19008f52a70,21,4,5
95188affa160fc1705b9e19008f52a70,21,5,11
95188affa160fc1705b9e19008f52a70,21,6,23
95188affa160fc1705b9e19008f52a70,21,7,47
95188affa160fc1705b9e19008f52a70,21,8,95
95188affa160fc1705b9e19008f52a70,21,9,191
95188affa160fc1705b9e19008f52a70,21,10,383
95188affa160fc1705b9e19008f52a70,21,11,767
95188affa160fc1705b9e19008f52a70,21,12,1535
95188affa160fc1705b9e19008f52a70,21,13,3070
95188affa160fc1705b9e19008f52a70,21,14,6141
95188affa160fc1705b9e19008f52a70,21,15,12282
95188affa160fc1705b9e19008f52a70,21,16,24564
95188affa160fc1705b9e19008f52a70,21,17,49128
95188affa160fc1705b9e19008f52a70,21,18,98256
95188affa160fc1705b9e19008f52a70,21,19,196513
95188affa160fc1705b9e19008f52a70,21,20,393026
95188affa160fc1705b9e19008f52a70,21,21,786053
95188affa160fc1705b9e19008f52a70,21,22,1572107
95188affa160fc1705b9e19008f52a70,21,23,3144214
95188affa160fc1705b9e19008f52a70,21,24,6288428
95188affa160fc1705b9e19008f52a70,21,25,12576856
95188affa160fc1705b9e19008f52a70,21,26,25153712
95188affa160fc1705b9e19008f52a70,21,27,50307424
95188affa160fc1705b9e19008f52a70,21,28,100614849
95188affa160fc1705b9e19008f52a70,21,29,201229699
95188affa160fc1705b9e19008f52a70,21,30,402459399
95188affa160fc1705b9e19008f52a70,21,31,804918799
95188affa160fc1705b9e19008f52a70,21,32,1609837599
95188affa160fc1705b9e19008f52a70,22,1,1
95188affa160fc1705b9e19008f52a70,22,2,2
95188affa160fc1705b9e19008f52a70,22,3,5
95188affa160fc1705b9e19008f52a70,22,4,11
95188affa160fc1705b9e19008f52a70,22,5,23
95188affa160fc1705b9e19008f52a70,22,6,47
95188affa160fc1705b9e19008f52a70,22,7,95
95188affa160fc1705b9e19008f52a70,22,8,191
95188affa160fc1705b9e19008f52a70,22,9,383
95188affa160fc1705b9e19008f52a70,22,10,767
95188affa160fc1705b9e19008f52a70,22,11,1535
95188affa160fc1705b9e19008f52a70,22,12,3070
95188affa160fc1705b9e19008f52a70,22,13,6141
95188affa160fc1705b9e19008f52a70,22,14,12282
95188affa160fc1705b9e19008f52a70,22,15,24564
95188affa160fc1705b9e19008f52a70,22,16,49128
95188affa160fc1705b9e19008f52a70,22,17,98256
95188affa160fc1705b9e19008f52a70,22,18,196513
95188affa160fc1705b9e19008f52a70,22,19,393026
95188affa160fc1705b9e19008f52a70,22,20,786053
95188affa160fc1705b9e19008f52a70,22,21,1572107
95188affa160fc1705b9e19008f52a70,22,22,3144214
95188affa160fc1705b9e19008f52a70,22,23,6288428
95188affa160fc1705b9e19008f52a70,22,24,12576856
95188affa160fc1705b9e19008f52a70,22,25,25153712
95188affa160fc1705b9e19008f52a70,22,26,50307424
95188affa160fc1705b9e19008f52a70,22,27,100614849
95188affa160fc1705b9e19008f52a70,22,28,201229699
95188affa160fc1705b9e19008f52a70,22,29,402459399
95188affa160fc1705b9e19008f52a70,22,30,804918799
95188affa160fc1705b9e19008f52a70,22,31,1609837599
95188affa160fc1705b9e19008f52a70,22,32,3219675199
95188affa160fc1705b9e19008f52a70,23,1,0
95188affa160fc1705b9e19008f52a70,23,2,1
95188affa160fc1705b9e19008f52a70,23,3,3
95188affa160fc1705b9e19008f52a70,23,4,7
95188affa160fc1705b9e19008f52a70,23,5,15
95188affa160fc1705b9e19008f52a70,23,6,31
95188affa160fc1705b9e19008f52a70,23,7,63
95188affa160fc1705b9e19008f52a70,23,8,127
95188affa160fc1705b9e19008f52a70,23,9,255
95188affa160fc1705b9e19008f52a70,23,10,511
95188affa160fc1705b9e19008f52a70,23,11,1022
95188affa160fc1705b9e19008f52a70,23,12,2045
95188affa160fc1705b9e19008f52a70,23,13,4090
95188affa160fc1705b9e19008f52a70,23,14,8180
95188affa160fc1705b9e19008f52a70,23,15,16360
95188affa160fc1705b9e19008f52a70,23,16,32720
95188affa160fc1705b9e19008f52a70,23,17,65441
95188affa160fc1705b9e19008f52a70,23,18,130882
95188affa160fc1705b9e19008f52a70,23,19,261765
95188affa160fc1705b9e19008f52a70,23,20,523531
95188affa160fc1705b9e19008f52a70,23,21,1047062
95188affa160fc1705b9e19008f52a70,23,22,2094124
95188affa160fc1705b9e19008f52a70,23,23,4188248
95188affa160fc1705b9e19008f52a70,23,24,8376496
95188affa160fc1705b9e19008f52a70,23,25,16752992
95188affa160fc1705b9e19008f52a70,23,26,33505985
95188affa160fc1705b9e19008f52a70,23,27,67011971
95188affa160fc1705b9e19008f52a70,23,28,134023943
95188affa160fc1705b9e19008f52a70,23,29,268047887
95188affa160fc1705b9e19008f52a70,23,30,536095775
95188affa160fc1705b9e19008f52a70,23,31,1072191551
95188affa160fc1705b9e19008f52a70,23,32,2144383102
95188affa160fc1705b9e19008f52a70,24,1,1
95188affa160fc1705b9e19008f52a70,24,2,3
95188affa160fc1705b9e19008f52a70,24,3,7
95188affa160fc1705b9e19008f52a70,24,4,15
95188affa160fc1705b9e19008f52a70,24,5,31
95188affa160fc1705b9e19008f52a70,24,6,63
95188affa160fc1705b9e19008f52a70,24,7,127
95188affa160fc1705b9e19008f52a70,24,8,255
95188affa160fc1705b9e19008f52a70,24,9,511
95188affa160fc1705b9e19008f52a70,24,10,1022
95188affa160fc1705b9e19008f52a70,24,11,2045
95188affa160fc1705b9e19008f52a70,24,12,4090
95188affa160fc1705b9e19008f52a70,24,13,8180
95188affa160fc1705b9e19008f52a70,24,14,16360
95188affa160fc1705b9e19008f52a70,24,15,32720
95188affa160fc1705b9e19008f52a70,24,16,65441
95188affa160fc1705b9e19008f52a70,24,17,130882
95188affa160fc1705b9e19008f52a70,24,18,261765
95188affa160fc1705b9e19008f52a70,24,19,523531
95188affa160fc1705b9e19008f52a70,24,20,1047062
95188affa160fc1705b9e19008f52a70,24,21,2094124
95188affa160fc1705b9e19008f52a70,24,22,4188248
95188affa160fc1705b9e19008f52a70,24,23,8376496
95188affa160fc1705b9e19008f52a70,24,24,16752992
95188affa160fc1705b9e19008f52a70,24,25,33505985
95188affa160fc1705b9e19008f52a70,24,26,67011971
95188affa160fc1705b9e19008f52a70,24,27,134023943
95188affa160fc1705b9e19008f52a70,24,28,268047887
95188affa160fc1705b9e19008f52a70,24,29,536095775
95188affa160fc1705b9e19008f52a70,24,30,1072191551
95188affa160fc1705b9e19008f52a70,24,31,2144383102
95188affa160fc1705b9e19008f52a70,24,32,4288766204
95188affa160fc1705b9e19008f52a70,25,1,1
95188affa160fc1705b9e19008f52a70,25,2,3
95188affa160fc1705b9e19008f52a70,25,3,7
95188affa160fc1705b9e19008f52a70,25,4,15
95188affa160fc1705b9e19008f52a70,25,5,31
95188affa160fc1705b9e19008f52a70,25,6,63
95188affa160fc1705b9e19008f52a70,25,7,127
95188affa160fc1705b9e19008f52a70,25,8,255
95188affa160fc1705b9e19008f52a70,25,9,510
95188affa160fc1705b9e19008f52a70,25,10,1021
95188affa160fc1705b9e19008f52a70,25,11,2042
95188affa160fc1705b9e19008f52a70,25,12,4084
95188affa160fc1705b9e19008f52a70,25,13,8168
95188affa160fc1705b9e19008f52a70,25,14,16336
95188affa160fc1705b9e19008f52a70,25,15,32673
95188affa160fc1705b9e19008f52a70,25,16,65346
95188affa160fc1705b9e19008f52a70,25,17,130693
95188affa160fc1705b9e19008f52a70,25,18,261387
95188affa160fc1705b9e19008f52a70,25,19,522774
95188affa160fc1705b9e19008f52a70,25,20,1045548
95188affa160fc1705b9e19008f52a70,25,21,2091096
95188affa160fc1705b9e19008f52a70,25,22,4182192
95188affa160fc1705b9e19008f52a70,25,23,8364384
95188affa160fc1705b9e19008f52a70,25,24,16728769
95188affa160fc1705b9e19008f52a70,25,25,33457539
95188affa160fc1705b9e19008f52a70,25,26,66915079
95188affa160fc1705b9e19008f52a70,25,27,133830159
95188affa160fc1705b9e19008f52a70,25,28,267660319
95188affa160fc1705b9e19008f52a70,25,29,535320639
95188affa160fc1705b9e19008f52a70,25,30,1070641278
95188affa160fc1705b9e19008f52a70,25,31,2141282556
95188affa160fc1705b9e19008f52a70,25,32,4282565112
95188affa160fc1705b9e19008f52a70,26,1,1
95188affa160fc1705b9e19008f52a70,26,2,3
95188affa160fc1705b9e19008f52a70,26,3,7
95188affa160fc1705b9e19008f52a70,26,4,15
95188affa160fc1705b9e19008f52a70,26,5,31
95188affa160fc1705b9e19008f52a70,26,6,63
95188affa160fc1705b9e19008f52a70,26,7,127
95188affa160fc1705b9e19008f52a70,26,8,254
95188affa160fc1705b9e19008f52a70,26,9,509
95188affa160fc1705b9e19008f52a70,26,10,1018
95188affa160fc1705b9e19008f52a70,26,11,2036
95188affa160fc1705b9e19008f52a70,26,12,4072
95188affa160fc1705b9e19008f52a70,26,13,8144
95188affa160fc1705b9e19008f52a70,26,14,16289
95188affa160fc1705b9e19008f52a70,26,15,32578
95188affa160fc1705b9e19008f52a70,26,16,65157
95188affa160fc1705b9e19008f52a70,26,17,130315
95188affa160fc1705b9e19008f52a70,26,18,260630
95188affa160fc1705b9e19008f52a70,26,19,521260
95188affa160fc1705b9e19008f52a70,26,20,1042520
95188affa160fc1705b9e19008f52a70,26,21,2085040
95188affa160fc1705b9e19008f52a70,26,22,4170080
95188affa160fc1705b9e19008f52a70,26,23,8340161
95188affa160fc1705b9e19008f52a70,26,24,16680323
95188affa160fc1705b9e19008f52a70,26,25,33360647
95188affa160fc1705b9e19008f52a70,26,26,66721295
95188affa160fc1705b9e19008f52a70,26,27,133442591
95188affa160fc1705b9e19008f52a70,26,28,266885183
95188affa160fc1705b9e19008f52a70,26,29,533770366
95188affa160fc1705b9e19008f52a70,26,30,1067540732
95188affa160fc1705b9e19008f52a70,26,31,2135081464
95188affa160fc1705b9e19008f52a70,26,32,4270162928
95188affa160fc1705b9e19008f52a70,27,1,1
95188affa160fc1705b9e19008f52a70,27,2,3
95188affa160fc1705b9e19008f52a70,27,3,7
95188affa160fc1705b9e19008f52a70,27,4,15
95188affa160fc1705b9e19008f52a70,27,5,31
95188affa160fc1705b9e19008f52a70,27,6,63
95188affa160fc1705b9e19008f52a70,27,7,126
95188affa160fc1705b9e19008f52a70,27,8,253
95188affa160fc1705b9e19008f52a70,27,9,506
95188affa160fc1705b9e19008f52a70,27,10,1012
95188affa160fc1705b9e19008f52a70,27,11,2024
95188affa160fc1705b9e19008f52a70,27,12,4048
95188affa160fc1705b9e19008f52a70,27,13,8097
95188affa160fc1705b9e19008f52a70,27,14,16194
95188affa160fc1705b9e19008f52a70,27,15,32389
95188affa160fc1705b9e19008f52a70,27,16,64779
95188affa160fc1705b9e19008f52a70,27,17,129558
95188affa160fc1705b9e19008f52a70,27,18,259116
95188affa160fc1705b9e19008f52a70,27,19,518232
95188affa160fc1705b9e19008f52a70,27,20,1036464
95188affa160fc1705b9e19008f52a70,27,21,2072928
95188affa160fc1705b9e19008f52a70,27,22,4145857
95188affa160fc1705b9e19008f52a70,27,23,8291715
95188affa160fc1705b9e19008f52a70,27,24,16583431
95188affa160fc1705b9e19008f52a70,27,25,33166863
95188affa160fc1705b9e19008f52a70,27,26,66333727
95188affa160fc1705b9e19008f52a70,27,27,132667455
95188affa160fc1705b9e19008f52a70,27,28,265334910
95188affa160fc1705b9e19008f52a70,27,29,530669820
95188affa160fc1705b9e19008f52a70,27,30,1061339640
95188affa160fc1705b9e19008f52a70,27,31,2122679280
95188affa160fc1705b9e19008f52a70,27,32,4245358560
95188affa160fc1705b9e19008f52a70,28,1,1
95188affa160fc1705b9e19008f52a70,28,2,3
95188affa160fc1705b9e19008f52a70,28,3,7
95188affa160fc1705b9e19008f52a70,28,4,15
95188affa160fc1705b9e19008f52a70,28,5,31
95188affa160fc1705b9e19008f52a70,28,6,62
95188affa160fc1705b9e19008f52a70,28,7,125
95188affa160fc1705b9e19008f52a70,28,8,250
95188affa160fc1705b9e19008f52a70,28,9,500
95188affa160fc1705b9e19008f52a70,28,10,1000
95188affa160fc1705b9e19008f52a70,28,11,2000
95188affa160fc1705b9e19008f52a70,28,12,4001
95188affa160fc1705b9e19008f52a70,28,13,8002
95188affa160fc1705b9e19008f52a70,28,14,16005
95188affa160fc1705b9e19008f52a70,28,15,32011
95188affa160fc1705b9e19008f52a70,28,16,64022
95188affa160fc1705b9e19008f52a70,28,17,128044
95188affa160fc1705b9e19008f52a70,28,18,256088
95188affa160fc1705b9e19008f52a70,28,19,512176
95188affa160fc1705b9e19008f52a70,28,20,1024352
95188affa160fc1705b9e19008f52a70,28,21,2048705
95188affa160fc1705b9e19008f52a70,28,22,4097411
95188affa160fc1705b9e19008f52a70,28,23,8194823
95188affa160fc1705b9e19008f52a70,28,24,16389647
95188affa160fc1705b9e19008f52a70,28,25,32779295
95188affa160fc1705b9e19008f52a70,28,26,65558591
95188affa160fc1705b9e19008f52a70,28,27,131117182
95188affa160fc1705b9e19008f52a70,28,28,262234364
95188affa160fc1705b9e19008f52a70,28,29,524468728
95188affa160fc1705b9e19008f52a70,28,30,1048937456
95188affa160fc1705b9e19008f52a70,28,31,2097874912
95188affa160fc1705b9e19008f52a70,28,32,4195749825
95188affa160fc1705b9e19008f52a70,29,1,1
95188affa160fc1705b9e19008f52a70,29,2,3
95188affa160fc1705b9e19008f52a70,29,3,7
95188affa160fc1705b9e19008f52a70,29,4,15
95188affa160fc1705b9e19008f52a70,29,5,30
95188affa160fc1705b9e19008f52a70,29,6,61
95188affa160fc1705b9e19008f52a70,29,7,122
95188affa160fc1705b9e19008f52a70,29,8,244
95188affa160fc1705b9e19008f52a70,29,9,488
95188affa160fc1705b9e19008f52a70,29,10,976
95188affa160fc1705b9e19008f52a70,29,11,1953
95188affa160fc1705b9e19008f52a70,29,12,3906
95188affa160fc1705b9e19008f52a70,29,13,7813
95188affa160fc1705b9e19008f52a70,29,14,15627
95188affa160fc1705b9e19008f52a70,29,15,31254
95188affa160fc1705b9e19008f52a70,29,16,62508
95188affa160fc1705b9e19008f52a70,29,17,125016
95188affa160fc1705b9e19008f52a70,29,18,250032
95188affa160fc1705b9e19008f52a70,29,19,500064
95188affa160fc1705b9e19008f52a70,29,20,1000129
95188affa160fc1705b9e19008f52a70,29,21,2000259
95188affa160fc1705b9e19008f52a70,29,22,4000519
95188affa160fc1705b9e19008f52a70,29,23,8001039
95188affa160fc1705b9e19008f52a70,29,24,16002079
95188affa160fc1705b9e19008f52a70,29,25,32004159
95188affa160fc1705b9e19008f52a70,29,26,64008318
95188affa160fc1705b9e19008f52a70,29,27,128016636
95188affa160fc1705b9e19008f52a70,29,28,256033272
95188affa160fc1705b9e19008f52a70,29,29,512066544
95188affa160fc1705b9e19008f52a70,29,30,1024133088
95188affa160fc1705b9e19008f52a70,29,31,2048266177
95188affa160fc1705b9e19008f52a70,29,32,4096532354
95188affa160fc1705b9e19008f52a70,30,1,1
95188affa160fc1705b9e19008f52a70,30,2,3
95188affa160fc1705b9e19008f52a70,30,3,7
95188affa160fc1705b9e19008f52a70,30,4,14
95188affa160fc1705b9e19008f52a70,30,5,29
95188affa160fc1705b9e19008f52a70,30,6,58
95188affa160fc1705b9e19008f52a70,30,7,116
95188affa160fc1705b9e19008f52a70,30,8,232
95188affa160fc1705b9e19008f52a70,30,9,464
95188affa160fc1705b9e19008f52a70,30,10,929
95188affa160fc1705b9e19008f52a70,30,11,1858
95188affa160fc1705b9e19008f52a70,30,12,3717
95188affa160fc1705b9e19008f52a70,30,13,7435
95188affa160fc1705b9e19008f52a70,30,14,14870
95188affa160fc1705b9e19008f52a70,30,15,29740
95188affa160fc1705b9e19008f52a70,30,16,59480
95188affa160fc1705b9e19008f52a70,30,17,118960
95188affa160fc1705b9e19008f52a70,30,18,237920
95188affa160fc1705b9e19008f52a70,30,19,475841
95188affa160fc1705b9e19008f52a70,30,20,951683
95188affa160fc1705b9e19008f52a70,30,21,1903367
95188affa160fc1705b9e19008f52a70,30,22,3806735
95188affa160fc1705b9e19008f52a70,30,23,7613471
95188affa160fc1705b9e19008f52a70,30,24,15226943
95188affa160fc1705b9e19008f52a70,30,25,30453886
95188affa160fc1705b9e19008f52a70,30,26,60907772
95188affa160fc1705b9e19008f52a70,30,27,121815544
95188affa160fc1705b9e19008f52a70,30,28,243631088
95188affa160fc1705b9e19008f52a70,30,29,487262176
95188affa160fc1705b9e19008f52a70,30,30,974524353
95188affa160fc1705b9e19008f52a70,30,31,1949048706
95188affa160fc1705b9e19008f52a70,30,32,3898097413
95188affa160fc1705b9e19008f52a70,31,1,1
95188affa160fc1705b9e19008f52a70,31,2,3
95188affa160fc1705b9e19008f52a70,31,3,6
95188affa160fc1705b9e19008f52a70,31,4,13
95188affa160fc1705b9e19008f52a70,31,5,26
95188affa160fc1705b9e19008f52a70,31,6,52
95188affa160fc1705b9e19008f52a70,31,7,104
95188affa160fc1705b9e19008f52a70,31,8,208
95188affa160fc1705b9e19008f52a70,31,9,417
95188affa160fc1705b9e19008f52a70,31,10,834
95188affa160fc1705b9e19008f52a70,31,11,1669
95188affa160fc1705b9e19008f52a70,31,12,3339
95188affa160fc1705b9e19008f52a70,31,13,6678
95188affa160fc1705b9e19008f52a70,31,14,13356
95188affa160fc1705b9e19008f52a70,31,15,26712
95188affa160fc1705b9e19008f52a70,31,16,53424
95188affa160fc1705b9e19008f52a70,31,17,106848
95188affa160fc1705b9e19008f52a70,31,18,213697
95188affa160fc1705b9e19008f52a70,31,19,427395
95188affa160fc1705b9e19008f52a70,31,20,854791
95188affa160fc1705b9e19008f52a70,31,21,1709583
95188affa160fc1705b9e19008f52a70,31,22,3419167
95188affa160fc1705b9e19008f52a70,31,23,6838335
95188affa160fc1705b9e19008f52a70,31,24,13676670
95188affa160fc1705b9e19008f52a70,31,25,27353340
95188affa160fc1705b9e19008f52a70,31,26,54706680
95188affa160fc1705b9e19008f52a70,31,27,109413360
95188affa160fc1705b9e19008f52a70,31,28,218826720
95188affa160fc1705b9e19008f52a70,31,29,437653441
95188affa160fc1705b9e19008f52a70,31,30,875306882
95188affa160fc1705b9e19008f52a70,31,31,1750613765
95188affa160fc1705b9e19008f52a70,31,32,3501227531
95188affa160fc1705b9e19008f52a70,32,1,1
95188affa160fc1705b9e19008f52a70,32,2,2
95188affa160fc1705b9e19008f52a70,32,3,5
95188affa160fc1705b9e19008f52a70,32,4,10
95188affa160fc1705b9e19008f52a70,32,5,20
95188affa160fc1705b9e19008f52a70,32,6,40
95188affa160fc1705b9e19008f52a70,32,7,80
